Progress,Finished,Q1,Q3,Q3_8_TEXT,Q50,Q50_12_TEXT,Q5,Q7,Q7_11_TEXT,Q58,Q8,Q8_11_TEXT,Q10,Q10_5_TEXT,Q11,Q12,Q12_6_TEXT,Q13,Q14,Q14_6_TEXT,Q15,Q15_7_TEXT,Q16,Q52,Q52_6_TEXT,Q9,Q17_1,Q17_1_TEXT,Q18_1,Q18_1_TEXT,Q19_1,Q19_1_TEXT,Q54_1,Q54_1_TEXT,Q55_1,Q55_1_TEXT,Q20,Q21,Q23,Q23_6_TEXT,Q24,Q44,Q44_6_TEXT,Q45,Q46,Q46_6_TEXT,Q25_1,Q25_1_TEXT,Q26_1,Q26_1_TEXT,Q43_1,Q43_1_TEXT,Q58_1,Q58_1_TEXT,Q59_1,Q59_1_TEXT,Q49,Q49_1_TEXT,Q49_2_TEXT,Q49_3_TEXT,Q49_4_TEXT,Q49_5_TEXT,Q49_6_TEXT,Q50.1,Q50_1_TEXT,Q50_2_TEXT,Q50_3_TEXT,Q50_4_TEXT,Q50_5_TEXT,Q50_7_TEXT,Q51,Q51_1_TEXT,Q51_2_TEXT,Q51_3_TEXT,Q51_4_TEXT,Q51_5_TEXT,Q51_7_TEXT,Q27_1,Q27_1_TEXT,Q28_1,Q28_1_TEXT,Q42_1,Q42_1_TEXT,Q29,Q30,Q40,Q34,Q35,Q35_25_TEXT,Q37,Q37_4_TEXT,Q38
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Business Analyst/ Requirements Engineer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Implementing feature enhancements,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Lack of requirements traceability",,"During customer engagement, we were able to gathered all the required information relating to their business processes but during the CRP customer was mentioning a process which was not initially communicated which led to change the whole architectural design of one business functional stream.","Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Lack of requirements validation with the user",,During testing the software features,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework design costs, e.g., redesigning the software architecture",,"NO, did not formally or informally quantify the extra efforts or costs at all",Some decisions are made by experience (expert judgment) rather than by quantifying the consequences,,During testing the software features,Strongly agree,,Strongly agree,,Neither agree nor disagree,,Strongly agree,,Strongly agree,,,,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"Yes, that included veracity requirements","Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,,,,,,,,,,,,,,Process,,,,,,,Regulatory,,,,,,,Cultural,,,,,,,Strongly agree,,Strongly agree,,Strongly agree,,,,Switzerland,Large Business - International,Enterprise Resource Planning (ERP),,A hybrid approach of both traditional and agile approaches,,
44,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,Making architectural design decisions to accommodate user and system requirements,,More than 10 years,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Inadequate (incorrect or partial) implementation of requirements,Lack of requirements traceability",,Lack of discussion among the people involved throughout the develop cycle.,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Lack of requirements validation with the user,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,Before designing or implementing the software system,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture",,"NO, did not formally or informally quantify the extra efforts or costs at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the consequences of NOT fixing or delaying to fix,,During testing the software features,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),PhD in SE and AI,Other (Please specify),Come up with research question and tackle them with using  research and empirical methods ,2-5 years,"Not documenting requirements at all,Changes in the requirements documentation,Lack of requirements validation with the user,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,"Often times , we don't have the full requirement , So in my line of work it is mostly prototyping and testing with additional  requirements ","Not capturing essential user needs while gathering requirements,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Lack of requirements validation with the user,Inadequate (incorrect or partial) implementation of the requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,Other (Please Specify),Every project we work on is novel research so we have to  constantly adapt based on the empirical methods by experimenting and validating,,,,,,,"Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code",,"NO, did not formally or informally quantify the extra efforts or costs at all","There are reliable ways, but they are expensive",,"During implementing software features,During testing the software features,Quick fixes just before delivering the software",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,More than 10 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,,"Not capturing essential user needs while gathering requirements,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",Some decisions are made by experience (expert judgment) rather than quantifying efforts or costs,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were new code costs, e.g., writing new software code",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"During implementing software features,During testing the software features,Other (Please Specify)",Somewhat agree,"higher the cost is, the sooner it should be fixed. Postponing it will only add to the cost. However, a cost too high is also an indicator of if it should be fixed at all. .",Somewhat agree,This is always coupled with the cost. Quantified Benefit/Cost ratio should help make the decision.,Somewhat agree,This would complement the benefit/cost ratio. All 3 would form a reliable indicator for the decision.,Strongly agree,,Strongly agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,2-5 years,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Lack of requirements validation with the user,Inadequate (incorrect or partial) implementation of requirements",,"End users were encouraged to expect a system that would dramatically simplify their day-to-day business activities, but this was misleading, since the key ingredients needed to actually implement the system were downplayed. In truth, implementing the system that end users expect would require both (a) integrating many existing systems (achievable in principle, but likely requiring thousands of person-hours), and (b) either the ongoing involvement of human domain experts, or software technology that no one knows how to build yet.","Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of the requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,We DID NOT fix them,,,,,,,,Other (Please specify),"The true costs remain to be seen, however it is likely that the main consequence will not be a financial cost to our organisation per se, but rather damage to the broad level of trust between this category of customers and organisations like our own in future.",,,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,Quick fixes just before delivering the software",Strongly agree,"Making the choice that maximises E[NPV(benefit) - NPV(cost)] within relevant formal and informal constraints (including constraints on acceptable risk) is the rational way to approach all business decisions, including this one. But since making such estimates itself has costs, and the resulting estimates have variance (so that, past some point, spending more effort quantifying does not lead to much more accurate estimates), the effort spent making these estimates must itself be balanced against their potential benefit.",Strongly agree,,Neither agree nor disagree,"I think this question is redundant given the previous question (""Quantifying the benefit of fixing...""): the ""benefit of fixing"" is necessarily the (estimated) difference between two states, one being ""fixed"" and the other being some baseline. But surely the only sensible choice of baseline is ""NOT fixed""? When comparing possible choices of action (e.g., to fix vs. to not fix), all possibilities need to be compared to a common baseline, meaning that the current question is asking about comparing ""NOT fixed"" with the baseline (also ""NOT fixed""), and they are identical. For the current question to be meaningful, a different baseline would need to be chosen -- but I don't see how that would add anything over simply dropping this question and focusing on the previous one.",Strongly agree,,Strongly agree,"As I said in an earlier comment, I think this is equivalent to the benefit of fixing. Whichever way the question is framed, it is important to quantify.",I'm not familiar with any such tools.,"Formal constraints like regulatory compliance requirements are arguably outside of costs, benefits and consequences.","Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,Regulatory,"There is no point gathering only the cost or only the benefit for a specific requirement type, and since I think regulatory requirements are the clear winner for the next question, it follows that I need to make the same choice for this question.",,,,,,Regulatory,"Simply because the cost of noncompliance for regulatory violations is usually the easiest to quantify -- e.g., a fee may be explicitly listed in legislation.",,,,,,Other (Please specify the type and why),,,,,,"I think this question is redundant with the previous question, as explained earlier.",Neither agree nor disagree,Higher than what?,Strongly agree,"If the desired level of veracity is met, then there is necessarily no problem to fix. The statement amounts to ""The consequences of not fixing a problem with veracity requirements can have a much higher impact on the end-user than [no impact at all]"", which is necessarily always true.",Neither agree nor disagree,Higher than what?,"I'm not aware of any such tools, though that could be just my own ignorance. I would certainly welcome having them.","I can't think of other factors specific to veracity. Costs, benefits and consequences surely captures everything relevant?",New Zealand,Small to Medium Business (SME) - Domestic,"Viticulture/ Organic Viticulture,Compliance, Audits and Certification,Government Regulations / Policies,Winemaking/ Organic Winemaking,Security",,A hybrid approach of both traditional and agile approaches,,
71,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,More than 10 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements",,"Few months ago I have developed a feature which was refined and ready to build. But when I tried to push that for testing, it was put on hold as the priorities changed. Later they have realized that the said feature is not required in current application. ","Not capturing essential user needs while gathering requirements,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,During testing the software features,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"NO, did not formally or informally quantify the benefit of fixing at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the benefit of fixing,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were rework code costs, e.g., refactoring software code",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features",Strongly agree,,Strongly agree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,,,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"NO, the problem was not related to veracity requirements at all",,,"The project I am working on is a Digital License application for one of the state government. Recently our application went live, but the application was not downloaded as expected (Expected above 1 million downloads within 3 months, but got only 400000 downloads). Major feedback we received from the general public was that they prefer not to use digital license over physical card due to lack of trust towards digital wallets.","Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),Researcher,"Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,Less than an year,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level",,,,,,,,,,,,,,,,,,During implementing software features,Somewhat agree,Depends on the size of the project as to whether this would be worthwhile.,Somewhat agree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Unaware of existing tools.,Effort spent learning the new skillset of better managing RTD.,,,"NO, the problem was not related to veracity requirements at all",,,,,,Somewhat agree,"Similarly for regular requirements, depends on the size of the project.",Somewhat agree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Data,,This can be considered to encapsulate some of the other types of veracity requirements.,,,,,Data,,Same reason as above.,,,,,Data,,Same as above.,,,,,Strongly agree,,Somewhat agree,,Somewhat agree,,"To start with, having meetings where Veracity RTD is on the agenda.",Whether there is sufficient time available to work through the problems.,New Zealand,Small Business - Domestic,Other (Please specify),Research,A hybrid approach of both traditional and agile approaches,,Thanks - all the best!
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Systems Architect/ Software Architect/ Tech Lead,,"Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements",,Backend development of a new API was started without a previously defined concept/architecture. The estimation of the feature was off by a month and it was hard for the PO to understand the actually implemented functionality in the process.,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Other (Please specify)","No previously defined architecture, unclear DoD in tickets, feature was not fully specified through tickets",During implementing software features,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"NO, did not formally or informally quantify the benefit of fixing at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the benefit of fixing,,,,,,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Strongly agree,Important for the PO to evaluate whether the issue should be fixed. Important for the dev team to check whether there is a common understanding about the scope to fix the issue,Strongly agree,important for the PO to prioritize when it should be fixed,Strongly agree,"e.g. feature might be hard to understand for the end user, other teams could be blocked by not fixing an issue",Strongly agree,the benefit is important to prioritize / deprioritize the fix,Somewhat disagree,If no one expects any severe consequences an implmentation is good enough for now. This can still be later revisited when the consequences would change.,"Refinements with story estimations. Writing user stories also for technical tasks (""As a developer - I want - so that""). Documenting decisions (e.g. we will not refactor the code)",availability of the dev team e.g. other planned features which should be implemented,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"NO, the problem was not related to veracity requirements at all",,,Incorrect push notifications were sent to mobile clients because of changing requirements,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Somewhat disagree,,Data,,Needed for release planning of features,,,,,Process,,,,It is negociable whether it should be fixed in contrast to e.g. financial data / regulatories were it could be required to fix it,,,Process,,,,,,,Strongly disagree,independent of whether it is a veracity requirement,Somewhat disagree,e.g. it is bad when incorrect data is displayed but it could be just as severe if the UX is bad and the user does not understand the data,Somewhat agree,reputation but also possible fines,"interviews with experts, refinements, story estimations",,Germany,Large Business - International,Automotive,,A hybrid approach of both traditional and agile approaches,,
53,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Project Manager/ Product Manager/ Team Lead,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements",,5-10 years,"Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,1-2 years,"Inadequate (incorrect or partial) implementation of requirements,Lack of requirements traceability",,,"Inadequate (incorrect or partial) implementation of the requirements,Lack of requirements traceability",,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all","There are reliable ways, but they are time-consuming",,,,,"NO, there were no consequences",,,,,During implementing software features,Neither agree nor disagree,,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,,,"Financial Data Veracity requirements: correctness of banking, tax, and accounting data",,"NO, the problem was not related to veracity requirements at all",,,,"Financial Data Veracity requirements: correctness of banking, tax, and accounting data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Product Owner (PO),,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,2-5 years,Lack of requirements traceability,,,Lack of requirements traceability,,We DID NOT fix them,,,,,,,,"NO, there were no consequences",,,,,During implementing software features,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,,,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,"NO, the problem was not related to veracity requirements at all",,,,,,Neither agree nor disagree,,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,Strongly agree,,Process,,,,,,,Process,,,,,,,Process,,,,,,,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,,,New Zealand,Small Business - Domestic,"Compliance, Audits and Certification,Other (Please specify)",Construction industry,A hybrid approach of both traditional and agile approaches,,
98,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Systems Architect/ Software Architect/ Tech Lead,,"Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,Requirements were not fulfilled or only partially fulfilled in time or at all by third party SDK deliveries. E.g. offline map support for navigation,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of the requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,A quick fix just before delivering the software,,"NO, did not formally or informally quantify the effort or cost to fix at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the effort or cost to fix,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code",,"NO, did not formally or informally quantify the extra efforts or costs at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the consequences of NOT fixing or delaying to fix,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Neither agree nor disagree,It depends on the RTD and the impact of it,Strongly agree,,Strongly agree,,Strongly agree,,Somewhat disagree,"If the consequences are high, delaying the fix Wil result most probably in even more effort and costs.","Retrospectives, Estimations, Estimations of future tasks with&without fixing RTD beforehand.",Operational planning (if there is enough man power to fix it and maintenance),,,"NO, the problem was not related to veracity requirements at all",,,Korean maps can only be allowed to be downloaded inside of Korea.,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,Somewhat disagree,In most of my situations fixes/changes need to be made as soon as possible,Neither agree nor disagree,Depends on the VRED,Strongly agree,,Strongly agree,,Neither agree nor disagree,Depends on the VRED,Financial Data,,,VRED in financial data will most probably cost money if they are not fixed. Comparison of both costs will be very useful.,,,,Process,,,,"If there is a huge benefit of fixing process depts, all tasks in the future will also benefit from it.",,,Regulatory,Not fixing regulatory compliances could have huge consequences and fines,,,,,,Somewhat agree,The effort will grow by time,Neither agree nor disagree,Depends on the VRED,Somewhat agree,Depends on the VRED,,,Germany,Large Business - International,"Automotive,Distribution / Transportation/ Logistics,Energy,Insurance,Manufacturing,Telecommunication",,A hybrid approach of both traditional and agile approaches,,
